procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 164184 256564064 807272 3666460    0    0     1     1    0    0  1  0 99  0  0
 0  0 164184 256437600 807404 3665576    0    0    19   152  479  920  2  0 98  0  0
 9  1 164184 252873552 807404 4227496    0    0     0 45941 10343 12731 13  9 77  1  0
23  2 164184 252263056 807420 4980656    0    0     0 21272 54952 246901 16  8 75  1  0
16  0 164184 251830368 807452 5330128    0    0     2 210040 172295 892375 25 12 60  3  0
13  1 164184 251012304 807492 5650240    0    0     2 64564 173916 976914 23 11 65  1  0
10  0 164184 250199008 807564 6331660    0    0     7 30926 180403 955762 22 11 66  1  0
11  0 164184 248418112 807664 7309348    0    0    16 19538 160634 990475 22 12 66  1  0
 9  1 164184 247824368 807692 7828656    0    0     0 92050 168146 935832 23 12 64  1  0
14  0 164184 247027040 807756 8551396    0    0     6 18741 173754 985972 22 12 66  1  0
15  1 164184 245490784 807804 9247764    0    0     5 154526 183106 976098 22 11 65  2  0
16  2 164184 245140096 807864 9567532    0    0     6 269064 175223 979475 21 11 65  3  0
 8  0 164184 244122144 807932 10434416    0    0     9 159939 171077 997596 22 11 65  2  0
14  1 164184 243322080 807996 11161568    0    0     7 64865 175326 978839 22 12 65  1  0
12  0 164184 242010240 808048 11859712    0    0     5 71408 165068 964304 22 12 64  1  0
11  1 164184 241598112 808072 12213172    0    0     0 119938 173473 1017088 21 11 66  2  0
 9  0 164184 240614384 808188 13064192    0    0    17 55930 173219 1018061 22 12 66  1  0
11  3 164184 239824720 808272 13861468    0    0    12 275029 163832 1056428 21 12 63  4  0
 8  2 164184 238362288 808320 14586628    0    0     5 155404 173598 1035558 22 11 64  2  0
 9  0 164184 237857776 808444 15074756    0    0    17 142751 160920 996823 22 11 64  2  0
11  0 164184 236979456 808468 15919240    0    0     0 92927 158552 1132403 22 11 66  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
16  0 164184 235636192 808568 17136528    0    0    14 13935 161221 1058052 22 12 65  0  0
11  0 164184 235291136 808596 17505748    0    0     1 56476 180233 1022625 21 11 67  1  0
 9  3 164184 233825760 808684 18433480    0    0    11 313284 169368 1001716 22 12 63  3  0
10  0 164184 233049696 808744 18992440    0    0     7 137095 170773 971236 22 12 64  2  0
11  1 164184 231943408 808812 20047268    0    0     6 229313 158966 992813 21 11 64  3  0
11  2 164184 230880640 808876 20964212    0    0     6 163387 159095 988625 21 11 65  3  0
 9  0 164184 230502256 808908 21433952    0    0     0 51835 158145 1032074 22 11 66  1  0
12  0 164184 229725840 808968 22252960    0    0     6 42573 168911 1019844 22 12 66  1  0
 9  3 164184 228978544 809056 23082056    0    0    12 254910 161239 1065860 22 11 63  4  0
14  2 164184 227879072 809136 24144948    0    0     8 299640 175044 1086671 21 11 63  5  0
12  2 164184 227552720 809172 24472540    0    0     0 273570 184872 1003888 21 11 64  4  0
10  1 164184 226452896 809260 25773384    0    0    10 256535 169255 1020910 22 11 64  4  0
 9  0 164184 226039920 809292 26131812    0    0     1 18415 172843 945540 22 12 66  0  0
13  3 164184 224900656 809376 27311096    0    0    11 165535 165237 1027004 23 12 63  2  0
10  1 164184 224092240 809428 28101528    0    0     4 55513 168423 1057956 21 12 66  1  0
 9  1 164184 223510208 809492 29002724    0    0     7 150864 165574 1050794 21 11 65  2  0
11  2 164184 222383392 809552 30140624    0    0     7 100171 168308 1108969 21 11 66  2  0
12  1 164184 221613504 809608 30874316    0    0     6 237962 170220 1035817 21 11 63  4  0
 8  0 164184 220807232 809668 31725564    0    0     7 49030 163031 1019913 22 12 66  1  0
13  1 164184 219884544 809760 32847788    0    0    12 191434 154594 972381 22 12 64  2  0
12  3 164184 219525408 809788 33250304    0    0     1 123710 169375 992931 21 12 65  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
11  1 164184 218761728 809860 34072036    0    0     7 272324 158338 1033991 21 12 63  4  0
 7  3 164184 217929376 809928 34897088    0    0     7 219825 176309 1052724 21 11 64  4  0
12  2 164184 217053440 809996 35940924    0    0     8 284792 167403 983984 21 11 63  5  0
12  0 164184 216330496 810068 36761648    0    0     8 198171 165224 1096608 21 11 65  3  0
13  1 164184 215974448 810092 37096492    0    0     0 43785 179335 1041041 21 11 67  1  0
11  0 164184 214954080 810188 38108248    0    0    13 98756 189710 1029462 21 12 66  2  0
11  1 164184 213876512 810252 39361052    0    0     6 68354 161276 1069365 21 11 67  1  0
 9  1 164184 213504320 810280 39850740    0    0     0 151606 165767 1089512 21 11 66  2  0
10  1 164184 213150432 810304 40182288    0    0     0 139641 184311 971408 21 11 66  2  0
 9  1 164184 211966864 810432 41515136    0    0    20 295859 151415 1051683 20 12 64  4  0
13  1 164184 211017264 810500 42499016    0    0     7 111530 170207 1056315 21 11 67  2  0
 5  1 164184 210688416 810540 42861884    0    0     0 210294 161386 921659 20 11 65  4  0
 5  2 164184 210507344 810556 43127184    0    0     0 192963 128943 744823 13  6 76  4  0
