timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481673535,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481673540,0,0.000000,0.000000,0.000000,0.000000,68,52.467479,19.185850,6.985789,0.000000
1481673545,117,1.666179,0.164559,7.993855,0.000000,169,52.467479,10.183369,11.546365,1.407218
1481673550,358,1.666179,0.153008,18.242756,2.142810,192,52.467479,10.062468,9.783688,2.637957
1481673555,582,1.666179,0.152550,23.644252,5.825339,210,52.467479,10.055527,8.531394,2.778842
1481673560,806,1.666179,0.144279,27.260087,9.037528,229,52.467479,9.989407,7.745135,2.812516
1481673565,1020,1.666179,0.132070,29.507999,11.832973,253,52.467479,9.587538,7.319155,2.955436
1481673570,1244,1.666179,0.121717,31.442566,14.229004,276,52.467479,9.265800,6.976033,3.054945
1481673575,1472,1.666179,0.119744,33.030628,16.801255,305,52.467479,9.245972,6.844007,3.226455
1481673580,1697,1.666179,0.113293,34.239563,19.103875,335,52.467479,8.853403,6.759164,3.448215
1481673585,1914,1.666179,0.108739,35.081403,21.078468,366,52.467479,8.596604,6.708379,3.668236
1481673590,2149,0.801275,0.103077,36.083073,22.815226,393,52.467479,8.364956,6.598742,3.838682
1481673595,2365,0.801275,0.099576,36.629790,24.876863,412,52.467479,8.380579,6.381188,3.947527
1481673600,2598,0.801275,0.093075,37.349660,26.389873,430,518.940777,9.812196,6.181832,3.919740
1481673605,2836,0.801275,0.088131,38.038976,27.845875,462,518.940777,9.598311,6.196776,3.878184
1481673610,3068,0.801275,0.083136,38.561811,29.441318,481,518.940777,9.464184,6.045723,4.111800
1481673615,3293,0.379822,0.079515,38.933907,30.813251,506,518.940777,9.340954,5.982561,4.038896
1481673620,3520,0.379822,0.077708,39.304900,31.995534,534,518.940777,9.167187,5.962743,4.115742
1481673625,3736,0.379822,0.074864,39.511365,33.083287,560,518.940777,9.030031,5.922486,4.266399
1481673630,3976,0.379822,0.070956,39.934972,33.892175,584,518.940777,8.905716,5.865706,4.357037
1481673635,4230,0.379822,0.067684,40.456979,34.972201,602,518.940777,8.907214,5.757717,4.344481
1481673640,4461,0.379822,0.065046,40.718831,36.349660,624,518.940777,9.592314,5.695717,4.332929
1481673645,4697,0.379822,0.062046,41.002125,37.137249,645,518.940777,9.423870,5.630489,4.306309
1481673650,4925,0.379822,0.059784,41.194208,37.909840,663,518.940777,9.335028,5.545541,4.313800
1481673655,5150,0.379822,0.057879,41.346968,38.604667,690,518.940777,9.159957,5.539696,4.256728
1481673660,5361,0.379822,0.056069,41.379860,39.036054,710,518.940777,9.030980,5.480270,4.316157
1481673665,5582,0.379822,0.054731,41.484692,39.177091,734,518.940777,8.947572,5.454996,4.370834
