timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481674127,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481674132,0,0.000000,0.000000,0.000000,0.000000,64,71.024681,25.693619,6.387196,1.023431
1481674137,21,0.155800,0.109013,1.414436,0.000000,182,71.024681,13.710601,12.258305,1.023431
1481674142,90,0.384609,0.179959,4.524517,0.399778,211,71.024681,13.142102,10.607193,2.844545
1481674147,143,0.384609,0.168876,5.746747,1.423227,232,71.024681,12.943448,9.323266,3.064859
1481674152,202,0.384609,0.167895,6.760318,2.204935,272,71.024681,12.895278,9.102853,3.171611
1481674157,275,0.384609,0.158424,7.884450,2.924140,301,71.024681,12.650472,8.629776,3.557668
1481674162,331,0.384609,0.150964,8.308229,3.889673,322,71.024681,12.390470,8.082305,3.752946
1481674167,401,0.384609,0.149482,8.944357,4.458183,351,97.298324,12.557844,7.829091,3.772699
1481674172,456,0.384609,0.143727,9.151939,5.253087,372,608.035692,16.212594,7.466052,3.934793
1481674177,508,0.384609,0.138989,9.261374,5.712585,394,608.035692,15.922850,7.183009,3.940007
1481674182,558,0.384609,0.134434,9.323834,6.071379,414,608.035692,15.472391,6.917681,3.976786
1481674187,625,0.384609,0.128731,9.641431,6.337521,434,608.035692,15.120822,6.695008,3.978642
1481674192,686,0.384609,0.123699,9.824652,6.934188,462,608.035692,14.732578,6.616601,3.980350
1481674197,746,0.384609,0.118758,9.970069,7.339228,492,608.035692,14.385659,6.575433,4.125841
1481674202,819,0.384609,0.113736,10.259415,7.711882,518,608.035692,14.068714,6.488856,4.275690
1481674207,881,0.521528,0.109258,10.384528,8.310599,547,608.035692,16.372444,6.447595,4.365585
1481674212,940,0.521528,0.104866,10.464916,8.589596,574,608.035692,15.939529,6.390272,4.480275
1481674217,1001,0.521528,0.101327,10.556443,8.894259,601,608.035692,15.556314,6.338081,4.521830
1481674222,1055,0.521528,0.096189,10.568663,9.158572,621,608.035692,15.207884,6.220984,4.592044
1481674227,1125,0.521528,0.088879,10.732255,9.257831,647,608.035692,14.815190,6.172237,4.560698
1481674232,1199,0.521528,0.082886,10.916012,9.636994,675,608.035692,14.436373,6.145370,4.627805
1481674237,1277,0.521528,0.077486,11.121406,10.065796,707,608.035692,14.026678,6.157267,4.673555
1481674242,1333,0.521528,0.073382,11.124759,10.476304,729,608.035692,14.368871,6.083980,4.811594
1481674247,1389,0.521528,0.069853,11.127654,10.582141,757,608.035692,14.008070,6.064528,4.794676
1481674252,1468,0.521528,0.065232,11.307719,10.647534,775,608.035692,13.826882,5.969672,4.875057
1481674257,1535,0.521528,0.061513,11.385317,11.027520,803,608.035692,13.595361,5.955964,4.757118
1481674262,1605,0.521528,0.058427,11.478781,11.265186,826,608.035692,13.387392,5.907457,4.824511
1481674267,1664,0.521528,0.056181,11.489928,11.403894,849,608.035692,13.138885,5.862347,4.806560
1481674272,1731,0.521528,0.054343,11.553650,11.483538,869,608.035692,12.933775,5.800183,4.774054
1481674277,1792,0.521528,0.052208,11.574530,11.620779,892,608.035692,13.290928,5.761427,4.712164
1481674282,1858,0.521528,0.049803,11.625367,11.619118,926,608.035692,13.022619,5.793910,4.703196
1481674287,1931,0.521528,0.048482,11.715154,11.761509,950,608.035692,12.832722,5.763535,4.870847
