timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481684485,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481684490,0,0.000000,0.000000,0.000000,0.000000,106,72.935179,8.409854,10.606962,0.000000
1481684495,65,0.343048,0.179785,4.345407,0.000000,147,72.935179,7.403974,9.827165,1.711050
1481684500,124,0.343048,0.167186,6.213373,1.039423,170,72.935179,8.046953,8.518218,2.213886
1481684505,187,0.343048,0.159103,7.494644,1.947764,190,323.102233,11.838932,7.614835,2.404669
1481684510,250,0.343048,0.144976,8.340333,2.783479,226,422.837738,13.306451,7.539596,2.532225
1481684515,306,0.343048,0.137360,8.756327,3.536382,243,422.837738,12.951725,6.953521,2.905440
1481684520,360,0.343048,0.130863,9.003246,4.197105,255,422.837738,12.721816,6.377212,2.944983
1481684525,422,0.612604,0.125394,9.390708,4.677070,281,615.863791,16.165929,6.253045,2.901408
1481684530,478,0.612604,0.119736,9.571215,5.310552,318,615.863791,14.988246,6.367449,3.085193
1481684535,549,0.612604,0.113219,9.993452,5.797438,355,615.863791,14.723028,6.462065,3.446177
1481684540,595,0.612604,0.109808,9.923957,6.437287,392,615.863791,14.162454,6.538121,3.762308
1481684545,657,0.612604,0.105813,10.117311,6.658181,420,751.381672,20.299381,6.467684,4.053161
1481684550,707,0.612604,0.101664,10.109557,7.133263,450,751.381672,19.483229,6.434651,4.176840
1481684555,785,0.612604,0.095665,10.474896,7.346484,477,751.381672,20.523383,6.364993,4.306621
1481684560,838,0.612604,0.092239,10.483704,8.022389,501,751.381672,19.821449,6.267700,4.410033
1481684565,903,0.612604,0.088726,10.631761,8.244475,532,751.381672,22.045517,6.263670,4.425222
1481684570,967,0.612604,0.085570,10.752256,8.624706,556,1190.576901,26.293576,6.182266,4.583117
1481684575,1033,0.612604,0.082384,10.877847,8.958544,579,1190.576901,25.528990,6.097056,4.584467
1481684580,1040,0.612604,0.081745,10.406297,9.265690,584,1190.576901,25.391656,5.843533,4.585709
